date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,year,month,day,home_lat,home_lon,away_lat,away_lon,stadium_lat,stadium_lon,home_temperature_max,home_temperature_min,home_wind_speed,home_precipitation,away_temperature_max,away_temperature_min,away_wind_speed,away_precipitation,stadium_temperature_max,stadium_temperature_min,stadium_wind_speed,stadium_precipitation,home_ranking,home_fix_1,home_shots_1,home_scored_1,home_shots_against_1,home_relative_shots_1,home_relative_goals_1,home_fix_2,home_shots_2,home_scored_2,home_shots_against_2,home_relative_shots_2,home_relative_goals_2,away_ranking,away_fix_1,away_shots_1,away_scored_1,away_shots_against_1,away_relative_shots_1,away_relative_goals_1,away_fix_2,away_shots_2,away_scored_2,away_shots_against_2,away_relative_shots_2,away_relative_goals_2,home_stadium_distance_km,away_stadium_distance_km,home_stadium_wind_speed,away_stadium_wind_speed,ranking_diff,stadium_temperature_avg,home_temperature_avg,away_temperature_avg,home_stadium_temp_avg,away_stadium_temp_avg
2024-06-21,Poland,Austria,1.0,3.0,EURO,Berlin,Germany,True,2024,6,21,52.2319581,21.0067249,48.2083537,16.3725042,52.5173885,13.3951309,26.9,12.6,10.5,0.0,31.4,18.6,24.5,0.0,27.5,15.2,17.2,5.5,36.0,6.764,7.0,1.0,20.0,0.2593,0.3333,6.945,7.0,2.0,14.0,0.3333,0.6667,23.0,6.764,5.0,0.0,14.0,0.2632,0.0,6.7,10.0,1.0,4.0,0.7143,0.5,517.4379091395643,523.5101196921378,6.699999999999999,7.300000000000001,13.0,21.35,19.75,25.0,1.6000000000000005,3.6500000000000004
2024-06-21,Netherlands,France,0.0,0.0,EURO,Leipzig,Germany,True,2024,6,21,52.3730796,4.8924534,48.8534951,2.3483915,51.3406321,12.3747329,18.7,13.1,14.1,8.0,21.7,15.5,13.3,18.6,25.4,15.5,13.7,2.4,9.0,7.409,20.0,2.0,7.0,0.7407,0.6667,7.455,19.0,4.0,2.0,0.9048,1.0,3.0,7.191,14.0,1.0,5.0,0.7368,1.0,7.182,10.0,0.0,7.0,0.5882,0.5,526.2691965002969,766.012991503702,0.40000000000000036,0.3999999999999986,6.0,20.45,15.899999999999999,18.6,4.55,1.8499999999999996
2024-06-21,Slovakia,Ukraine,1.0,2.0,EURO,Düsseldorf,Germany,True,2024,6,21,48.1516988,17.1093063,50.4500336,30.5241361,51.2254018,6.7763137,30.7,20.2,18.3,0.0,24.5,13.7,16.4,0.0,24.0,14.9,20.5,20.6,45.0,7.209,9.0,1.0,14.0,0.3913,1.0,7.255,11.0,4.0,7.0,0.6111,1.0,33.0,6.509,10.0,0.0,9.0,0.5263,0.0,7.564,14.0,4.0,4.0,0.7778,1.0,817.1806850532223,1662.5633416881817,2.1999999999999993,4.100000000000001,12.0,19.45,25.45,19.1,5.999999999999999,0.8500000000000005
2024-06-21,Peru,Chile,0.0,0.0,COPA,Arlington,United States,True,2024,6,21,-12.0459808,-77.0305912,-33.4376995,-70.6510671,32.7355816,-97.1071186,18.2,14.0,20.9,0.0,9.6,7.3,13.7,47.0,32.3,24.4,13.7,0.1,50.0,7.227,16.0,1.0,2.0,0.8889,1.0,6.909,5.0,0.0,7.0,0.4167,0.5,49.0,7.391,9.0,3.0,14.0,0.3913,1.0,6.7,8.0,2.0,13.0,0.381,0.4,5416.827323082827,7861.839509677023,7.199999999999999,0.0,1.0,28.349999999999998,16.1,8.45,12.249999999999998,19.9
2024-06-22,Belgium,Romania,2.0,0.0,EURO,Cologne,Germany,True,2024,6,22,50.8467372,4.352493,44.4361414,26.102684,50.938361,6.959974,19.1,13.0,15.4,0.7,32.0,19.7,14.8,0.0,20.1,11.7,13.6,2.6,8.0,6.855,14.0,0.0,9.0,0.6087,0.0,7.609,19.0,3.0,1.0,0.95,1.0,52.0,7.273,9.0,3.0,10.0,0.4737,1.0,7.445,22.0,0.0,1.0,0.9565,0.5,183.16051549214458,1598.5368459469014,1.8000000000000007,1.200000000000001,-44.0,15.9,16.05,25.85,1.1500000000000004,9.95
2024-06-22,Turkey,Portugal,0.0,3.0,EURO,Dortmund,Germany,True,2024,6,22,39.9207759,32.8540497,38.7077507,-9.1365919,51.5142273,7.4652789,33.4,17.4,17.9,0.0,28.8,14.3,28.4,0.0,20.3,12.7,19.2,0.4,27.0,7.336,20.0,3.0,11.0,0.6452,0.75,6.955,14.0,1.0,7.0,0.6667,0.3333,7.0,7.145,18.0,2.0,3.0,0.8571,0.6667,7.4,14.0,3.0,3.0,0.8235,1.0,2336.4795899199353,1921.1131012214123,1.3000000000000007,9.2,20.0,16.5,25.4,21.55,8.899999999999999,5.050000000000001
2024-06-22,Mexico,Jamaica,1.0,0.0,COPA,Houston,United States,True,2024,6,22,19.3207722,-99.1514678,17.9712148,-76.7928128,29.7589382,-95.3676974,21.5,13.4,9.6,10.5,32.7,25.2,14.6,4.6,32.5,24.1,20.9,0.0,10.0,6.6,8.0,2.0,5.0,0.6154,0.4,6.227,5.0,0.0,8.0,0.3846,0.0,71.0,6.945,20.0,3.0,5.0,0.8,0.6,7.064,9.0,1.0,6.0,0.6,1.0,1221.872565633323,2293.5852139185877,11.299999999999999,6.299999999999999,-61.0,28.3,17.45,28.950000000000003,10.850000000000001,0.6500000000000004
2024-06-23,Germany,Switzerland,1.0,1.0,EURO,Frankfurt,Germany,False,2024,6,23,52.5173885,13.3951309,46.9484742,7.4521749,50.1106444,8.6820917,21.6,14.8,22.5,0.0,17.9,10.2,20.9,2.8,23.9,13.5,10.7,0.2,12.0,7.618,14.0,2.0,11.0,0.56,1.0,7.309,14.0,5.0,0.0,1.0,0.8333,14.0,6.9,10.0,1.0,10.0,0.5,0.5,7.064,13.0,3.0,6.0,0.6842,0.75,422.84019923913996,363.07975777331836,11.8,10.2,-2.0,18.7,18.200000000000003,14.049999999999999,1.799999999999999,4.65
2024-06-23,Scotland,Hungary,0.0,1.0,EURO,Stuttgart,Germany,True,2024,6,23,55.9533456,-3.1883749,47.4813896,19.1457723,48.7784485,9.1800132,18.7,12.5,20.2,0.0,27.0,19.2,12.4,0.6,21.9,12.2,8.9,0.8,42.0,6.882,10.0,1.0,10.0,0.5,0.5,6.109,0.0,1.0,14.0,0.0,0.1667,39.0,6.655,11.0,0.0,14.0,0.44,0.0,6.8,6.0,1.0,13.0,0.3158,0.25,1155.1831065266467,752.971857155913,11.299999999999999,3.5,3.0,17.049999999999997,15.6,23.1,1.75,6.050000000000001
2024-06-23,Uruguay,Panama,3.0,1.0,COPA,Miami Gardens,United States,True,2024,6,23,-34.9058916,-56.1913095,8.9714493,-79.5341802,25.9420377,-80.2456045,13.6,11.7,34.4,3.5,28.9,23.9,14.6,2.0,29.9,23.2,23.3,12.9,20.0,7.3,8.0,4.0,5.0,0.6154,1.0,6.827,3.0,0.0,9.0,0.25,0.5,44.0,6.773,8.0,0.0,8.0,0.5,0.0,7.136,11.0,3.0,4.0,0.7333,0.75,7224.366866901374,1888.5372964799792,11.099999999999998,8.700000000000001,-24.0,26.549999999999997,12.649999999999999,26.4,13.899999999999999,0.8499999999999996
